569986,1
569987,0
569988,0
569989,1
569990,0
569991,0
569992,0
569993,0
569994,0
569995,0
569996,0
569997,0
569998,0
569999,0
570000,0
570001,0
570002,0
570003,0
570004,0
570005,0
570006,0
570007,0
570008,0
570009,0
570010,0
570011,0
570012,0
570013,0
570014,0
570015,0
570016,0
570017,0
570018,0
570019,0
570020,0
570021,0
570022,0
570023,0
570024,0
570025,0
570026,0
570027,0
570028,0
570029,0
570030,0
570031,0
570032,0
570033,0
570034,0
570035,0
570036,0
570037,0
570038,0
570039,0
570040,0
570041,0
570042,0
570043,0
570044,0
570045,0
570046,0
570047,0
570048,0
570049,0
570050,0
570051,0
570052,0
570053,0
570054,0
570055,0
570056,0
570057,0
570058,0
570059,0
570060,0
570061,0
570062,0
570063,0
570064,0
570065,0
570066,0
570067,0
570068,0
570069,0
570070,0
570071,0
570072,0
570073,0
570074,0
570075,0
570076,0
570077,0
570078,0
570079,0
570080,0
570081,0
570082,0
570083,0
570084,0
570085,0
570086,0
570087,0
570088,0
570089,0
570090,0
570091,0
570092,0
570093,0
570094,0
570095,0
570096,0
570097,0
570098,0
570099,0
570100,0
570101,0
570102,0
570103,0
570104,0
570105,0
570106,0
570107,0
570108,0
570109,1
570110,0
570111,0
570112,0
570113,0
570114,0
570115,0
570116,0
570117,0
570118,0
570119,1
570120,0
570121,0
570122,0
570123,0
570124,0
570125,1
570126,0
570127,0
570128,0
570129,0
570130,0
570131,0
570132,0
570133,0
570134,0
570135,0
570136,0
570137,0
570138,0
570139,0
570140,0
570141,0
570142,0
570143,0
570144,0
570145,0
570146,0
570147,0
570148,0
570149,0
570150,0
570151,0
570152,0
570153,0
570154,0
570155,0
570156,0
570157,0
570158,0
570159,0
570160,0
570161,0
570162,0
570163,0
570164,0
570165,0
570166,0
570167,0
570168,0
570169,0
570170,0
570171,0
570172,0
570173,0
570174,0
570175,0
570176,0
570177,0
570178,0
570179,0
570180,0
570181,0
570182,0
570183,0
570184,0
570185,0
570186,0
570187,0
570188,1
570189,0
570190,0
570191,0
570192,0
570193,0
570194,0
570195,0
570196,1
570197,0
570198,0
570199,0
570200,0
570201,0
570202,0
570203,0
570204,0
570205,0
570206,0
570207,0
570208,0
570209,0
570210,0
570211,0
570212,0
570213,0
570214,0
570215,0
570216,0
570217,0
570218,0
570219,0
570220,0
570221,0
570222,0
570223,0
570224,0
570225,0
570226,0
570227,0
570228,0
570229,0
570230,0
570231,0
570232,0
570233,0
570234,0
570235,0
570236,0
570237,0
570238,0
570239,0
570240,0
570241,0
570242,1
570243,0
570244,0
570245,0
570246,0
570247,0
570248,0
570249,0
570250,0
570251,0
570252,0
570253,0
570254,0
570255,0
570256,0
570257,0
570258,0
570259,0
570260,0
570261,0
570262,0
570263,0
570264,0
570265,0
570266,0
570267,0
570268,0
570269,0
570270,0
570271,0
570272,0
570273,0
570274,1
570275,0
570276,0
570277,0
570278,0
570279,0
570280,0
570281,0
570282,0
570283,0
570284,0
570285,0
570286,0
570287,0
570288,0
570289,0
570290,0
570291,0
570292,0
570293,0
570294,0
570295,0
570296,0
570297,0
570298,0
570299,0
570300,0
570301,0
570302,0
570303,0
570304,0
570305,0
570306,0
570307,0
570308,0
570309,0
570310,0
570311,0
570312,0
570313,0
570314,0
570315,0
570316,0
570317,0
570318,0
570319,0
570320,0
570321,0
570322,0
570323,0
570324,0
570325,0
570326,0
570327,0
570328,0
570329,0
570330,0
570331,0
570332,0
570333,0
570334,0
570335,0
570336,0
570337,0
570338,0
570339,0
570340,0
570341,0
570342,0
570343,0
570344,0
570345,0
570346,0
570347,0
570348,0
570349,0
570350,0
570351,0
570352,0
570353,0
570354,0
570355,0
570356,0
570357,0
570358,0
570359,0
570360,0
570361,0
570362,0
570363,0
570364,0
570365,0
570366,0
570367,0
570368,0
570369,0
570370,0
570371,0
570372,0
570373,0
570374,0
570375,0
570376,0
570377,0
570378,0
570379,0
570380,0
570381,0
570382,0
570383,0
570384,0
570385,0
570386,0
570387,0
570388,0
570389,0
570390,0
570391,0
570392,0
570393,0
570394,0
570395,0
570396,0
570397,0
570398,0
570399,0
570400,0
570401,0
570402,0
570403,0
570404,0
570405,0
570406,0
570407,0
570408,0
570409,0
570410,0
570411,0
570412,0
570413,0
570414,0
570415,0
570416,0
570417,0
570418,0
570419,0
